1.882346970829686938e+00,-4.599917133918910994e-01,-8.255503116906470762e-01,-6.152822847281829155e+00,-2.492818126093116149e+00,6.308098654414100004e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.588068094091244831e+00,-5.538620701619579867e-01,-5.234109459272390241e-01,-5.570657891859332800e+00,-1.240708107718824005e+00,5.702629811465038223e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.330004380263082986e+00,-5.826681011780028285e-01,-2.619386763107305338e-01,-4.705699058681377167e+00,9.469443915408450041e-02,4.699006170026216012e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.121949482055781599e+00,-5.445546346281920913e-01,-5.820593210191263300e-02,-3.574269747145816023e+00,1.420346425474321883e+00,3.414172357864058593e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
9.764944058957645279e-01,-4.423422376564772329e-01,7.699958666956398246e-02,-2.208400424957996488e+00,2.643828924352159326e+00,1.980668331369395574e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
9.042214531122128029e-01,-2.832613535165311447e-01,1.396578960108669221e-01,-6.563789202648800947e-01,3.682590490256022253e+00,5.346760111251550596e-01,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
9.129032107486116931e-01,-7.825198865953193750e-02,1.324062844303501574e-01,1.017933057673555020e+00,4.472039324627557377e+00,-7.955716979934399635e-01,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.006770773969565491e+00,1.590967291347674395e-01,6.387779724413401861e-02,2.737213915545269938e+00,4.971666450306529761e+00,-1.900066254422369205e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.185923871926214623e+00,4.138526431031717689e-01,-5.242466459560138348e-02,4.414266020527090717e+00,5.168568219705448996e+00,-2.695141817902861447e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.445956113378196184e+00,6.711475219169120709e-01,-1.995922524026672307e-01,5.956918216825263457e+00,5.078003948477554097e+00,-3.128789402293430388e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.777849480020410544e+00,9.175335571973878279e-01,-3.589570893900172477e-01,7.273932205404951112e+00,4.741010780261856183e+00,-3.182892112856001265e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.168184770782060955e+00,1.142162215597730013e+00,-5.117864256383022337e-01,8.281585596631057200e+00,4.219339743403373255e+00,-2.872407111264343005e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.599679360659684857e+00,1.337642489660238132e+00,-6.408468249734455835e-01,8.910218201202644295e+00,3.588327318343813577e+00,-2.241698610098123545e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.052046689238485211e+00,1.500516320367759615e+00,-7.317390159578731623e-01,9.110319908124619559e+00,2.928457607637047211e+00,-1.358619716143851797e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.503140193629788346e+00,1.631294509281008276e+00,-7.738922049947255521e-01,8.857473533964181911e+00,2.316534933407846886e+00,-3.069769272599946475e-01,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.930290431967437215e+00,1.734062580001805687e+00,-7.611522494956698415e-01,8.155618835036401393e+00,1.817492469443023229e+00,8.217170033006966356e-01,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
4.311759474604236253e+00,1.815710440769920941e+00,-6.919578042518141903e-01,7.038263065535542040e+00,1.477634754434581810e+00,1.936448478255139660e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
4.628210137943344016e+00,1.884877200259564622e+00,-5.691325906690543057e-01,5.567457251196024082e+00,1.319993745415569908e+00,2.954123660001027663e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
4.864051926607034559e+00,1.950725121006859464e+00,-3.993277841770238590e-01,3.830354845318248103e+00,1.342358572566356711e+00,3.805545313645923855e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
5.008573289858348154e+00,2.021682651413057918e+00,-1.922145243849314455e-01,1.933629823341657117e+00,1.518079419257172269e+00,4.439574213722705665e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
5.056731681364199815e+00,2.104304682577482044e+00,4.047594798513953762e-02,-3.819254270244019228e-03,1.799564620333789167e+00,4.825161978128496898e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
5.009559697193192385e+00,2.202358411895808388e+00,2.859685733363936389e-01,-1.859442906701167963e+00,2.124034205957625154e+00,4.951419365678447981e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
4.874113576847673102e+00,2.316245620101009983e+00,5.314114259560100972e-01,-3.516060642418938009e+00,2.420874173946994556e+00,4.825827789391565759e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
4.662996522183313175e+00,2.442808620906793848e+00,7.647251742513287986e-01,-4.870785057410495611e+00,2.619849629071201225e+00,4.471115784256203263e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
4.393428599621524988e+00,2.575559508863114466e+00,9.752630856106224710e-01,-5.842847565418164635e+00,2.659213543748929709e+00,3.921130241460906607e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
4.085982527339468540e+00,2.705286981417931003e+00,1.154256740576629303e+00,-6.379810013995235174e+00,2.492876264811070719e+00,3.216404706964570259e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.763061898917281489e+00,2.820982455365957708e+00,1.295038634307186687e+00,-6.461526642194026948e+00,2.095850221970931848e+00,2.399895229762427196e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.447221416499336666e+00,2.910994163579608163e+00,1.393076322525601984e+00,-6.101621078254885866e+00,1.467493706261167929e+00,1.513298443406214444e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.159520148656122629e+00,2.964260457444123364e+00,1.445830203100343381e+00,-5.346135744051583316e+00,6.320600945382354174e-01,5.943973115662765094e-01,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.917976955641119030e+00,2.971519775045820655e+00,1.452517171960910680e+00,-4.269656598411949666e+00,-3.633162769504941214e-01,-3.245195317838834859e-01,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.736297316715018635e+00,2.926348823243029695e+00,1.413819928037888252e+00,-2.969168922335671201e+00,-1.453031958532268852e+00,-1.217062513956770342e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.622937192681242813e+00,2.825938096829531787e+00,1.331602149140687086e+00,-1.556072831377965704e+00,-2.559400122811651190e+00,-2.062175757555187339e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.580616233780692603e+00,2.671503613488274365e+00,1.208675284850624809e+00,-1.472282673274622478e-01,-3.600205325325382955e+00,-2.842810700789538902e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.606256600865100914e+00,2.468326023050660734e+00,1.048639230334833528e+00,1.144438630264264400e+00,-4.496773198797276549e+00,-3.544254481497981057e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.691426289135150363e+00,2.225365646490370608e+00,8.558038272154447901e-01,2.218745219914272315e+00,-5.181564657460222101e+00,-4.152399517151719621e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.823163562813406635e+00,1.954544353454554351e+00,6.352000203813041868e-01,2.995948825057150433e+00,-5.604669062761638010e+00,-4.652428813779755146e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.985153710282920425e+00,1.669741233316326179e+00,3.926339872977239187e-01,3.422509063823453435e+00,-5.738374683216310501e+00,-5.028128249866516519e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.159148538063185629e+00,1.385603609891781218e+00,1.347531569234896864e-01,3.474740494448701700e+00,-5.579584603696090106e+00,-5.262056806706637779e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.326484292455101688e+00,1.116319986917337248e+00,-1.309114101204537639e-01,3.159757860774329519e+00,-5.149620827285702696e+00,-5.336585433114138688e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.469595807359484141e+00,8.744515311784476497e-01,-3.959785990040153858e-01,2.514017048178267988e+00,-4.491699198665352277e+00,-5.235746251864699552e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.573393441281415228e+00,6.699488764079487568e-01,-6.513587078157108134e-01,1.599485112127441822e+00,-3.666264830545998610e+00,-4.947660080313572628e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.626415873100325982e+00,5.094311289537837295e-01,-8.875300147350594360e-01,4.978612446549965376e-01,-2.744708655835133015e+00,-4.467241049716221823e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.621628604713533317e+00,3.958259846408273552e-01,-1.094939176610590481e+00,-6.965912188401061078e-01,-1.802192126230948821e+00,-3.798740249169946903e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.556860873456517691e+00,3.283621781106861870e-01,-1.264521634369943692e+00,-1.884935049100266546e+00,-9.103046181619719457e-01,-2.957785153620166252e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.434837438516753050e+00,3.029216748431843298e-01,-1.388304139874903420e+00,-2.971513924125754880e+00,-1.303185371617766319e-01,-1.972515792055376860e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.262830925469103249e+00,3.126974453325123138e-01,-1.460037611557344128e+00,-3.871333497118710554e+00,4.923213133431774691e-01,-8.835559260672682935e-01,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
3.051966123739114689e+00,3.490865074094329223e-01,-1.475788666952004613e+00,-4.516185227490143284e+00,9.316447733069989079e-01,2.573510237264826639e-01,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.816257795383503293e+00,4.027125163235505956e-01,-1.434436144296284743e+00,-4.859176022645216086e+00,1.182694316633658316e+00,1.390057274450854807e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.571477356173249351e+00,4.644649193793040087e-01,-1.337997893135507876e+00,-4.877296082669730026e+00,1.260824953649326119e+00,2.449876587477376688e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.333932785589849512e+00,5.264544693053100355e-01,-1.191740344405093799e+00,-4.571978586821595414e+00,1.198903797257218962e+00,3.372374580269425159e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
2.119276314942653450e+00,5.827816517592740997e-01,-1.004038782123915396e+00,-3.967715342360037756e+00,1.042782353758668901e+00,4.098606379337553562e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.941417494516674669e+00,6.300465153232160942e-01,-7.859660751852849403e-01,-3.108926561476717421e+00,8.455129826176996932e-01,4.580357521179158731e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.811636730573057630e+00,6.675497555299180208e-01,-5.506374487004743745e-01,-2.055516019132897387e+00,6.610292665186308092e-01,4.784790599341415707e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.737945628835824152e+00,6.971800796904453756e-01,-3.123525939062499757e-01,-8.775909608540948259e-01,5.379654366386166231e-01,4.698038937434743545e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.724711020126370009e+00,7.230098530167029525e-01,-8.557856658145841788e-02,3.502502494204575156e-01,5.141856495489481871e-01,4.327370868042549112e+00,4.770304859235102057e+00,-1.608673969679810689e+00,4.770304859235102057e+00,-1.608673969679810689e+00
1.716727194962453185e+00,7.505276240965146339e-01,1.102492255996645049e-01,-1.065687339553119006e+00,6.020006185323663050e-01,3.426356156782267348e+00,-7.232703703910611237e-01,-2.154204795332322675e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
1.613811042323331835e+00,7.839372156103188161e-01,2.533555998313219981e-01,-3.025005382011972888e+00,7.329489778153026602e-01,2.273812333360003546e+00,-7.602894754901612373e-01,-2.157880919190738211e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
1.418000730842139623e+00,8.228138607597117460e-01,3.359507346537358163e-01,-4.760295400877692096e+00,8.036952328642144039e-01,1.020430302622645113e+00,-7.605369469323288723e-01,-2.157905493952078757e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
1.143275001156765169e+00,8.617026829543691369e-01,3.551459539876488658e-01,-6.166760218670771287e+00,7.189331479989742313e-01,-2.482329427969885705e-01,-7.605385607697309203e-01,-2.157905654211656366e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
8.080740073375439758e-01,8.908496835473778130e-01,3.122008441299887194e-01,-7.169278161927702619e+00,4.037608084667622110e-01,-1.452881237046262264e+00,-7.605385712558786482e-01,-2.157905655252966959e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
4.338260461135172719e-01,8.974614592522741630e-01,2.120352552274638036e-01,-7.724279499127820969e+00,-1.871880657445205431e-01,-2.527509464743435075e+00,-7.605385713135204284e-01,-2.157905655258690825e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
4.327128728951681186e-02,8.673438775478572449e-01,6.241701249755066128e-02,-7.823120897791048911e+00,-1.063974669802575379e+00,-3.424913597856827696e+00,-7.605385713139329873e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-3.413055861898569576e-01,7.867296547600430845e-01,-1.270659935382638939e-01,-7.492337248198605693e+00,-2.199552932402431882e+00,-4.119697188455523573e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-6.997678436537508873e-01,6.440905788052814218e-01,-3.461103527442514483e-01,-6.790812816267535190e+00,-3.531993884824018881e+00,-4.608600998286207506e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-1.015620760211866980e+00,4.317486752129198191e-01,-5.847632818093418949e-01,-5.803994782224975779e+00,-4.970614622337563127e+00,-4.908223913629569779e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-1.277139519521427014e+00,1.470925765972772581e-01,-8.343063325964797938e-01,-4.635899434716680645e+00,-6.405119542678826328e+00,-5.050576096387421998e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-1.478070240871224739e+00,-2.067171869945158835e-01,-1.087887104324131382e+00,-3.399457430816103187e+00,-7.716976757172641754e+00,-5.077039509851018373e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-1.617815011424592386e+00,-6.206383925207530350e-01,-1.340814230742719992e+00,-2.206390398754111803e+00,-8.791522524093423385e+00,-5.031607657155256597e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-1.701120012636481826e+00,-1.080247915656760149e+00,-1.590520321755532596e+00,-1.157279595584498999e+00,-9.529817192125166869e+00,-4.954176917109534450e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-1.737304483035689184e+00,-1.566777677018964310e+00,-1.836207647632330575e+00,-3.330051143125436486e-01,-9.858743650860132490e+00,-4.874797117076399289e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-1.739095519082455743e+00,-2.058612221380089924e+00,-2.078243748164433580e+00,2.118502517560938436e-01,-9.738464800547422584e+00,-4.809484399977885793e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-1.721200847125190725e+00,-2.533071344705315475e+00,-2.317397840603195203e+00,4.529765385156954705e-01,-9.166446591488057294e+00,-4.758139703401321086e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-1.698768393352540818e+00,-2.968279803524038751e+00,-2.554031101046394081e+00,3.973871563278146835e-01,-8.177684843354217747e+00,-4.704779109932053949e+00,-7.605385713139360959e-01,-2.157905655258732125e+00,-7.605385713139360959e-01,-2.157905655258732125e+00
-1.728108507600608412e+00,-3.344953170130741782e+00,-2.722773566877884743e+00,-1.902396402616276960e+00,-6.835546030091154357e+00,-1.592926970167443557e+00,-4.920060153977126483e+00,3.843382151221141019e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-1.894452478530364026e+00,-3.646905760987493750e+00,-2.709484099799222445e+00,-4.742979286236728598e+00,-5.198413867894395857e+00,2.078485051378546444e+00,-4.948106072521569310e+00,3.883846330968113492e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.199599248551628694e+00,-3.860998786538334837e+00,-2.521202279280464253e+00,-7.416677458264793188e+00,-3.334353735894508119e+00,5.376467354472542759e+00,-4.948280184028879702e+00,3.884097536123567007e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.629791088468074189e+00,-3.978019336417439877e+00,-2.180565721363122211e+00,-9.711345798636365600e+00,-1.331591836649977711e+00,8.151968703437733055e+00,-4.948281430303850037e+00,3.884099334228141576e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.161270012023727816e+00,-3.993534945036283812e+00,-1.716451276501280931e+00,-1.143951366990796004e+01,7.081738910505199769e-01,1.030215190551643722e+01,-4.948281443166504978e+00,3.884099352786165138e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.761733309151818361e+00,-3.908361889744718098e+00,-1.161779405243130725e+00,-1.244886389448962305e+01,2.678417304995956538e+00,1.176792513781623839e+01,-4.948281443260262868e+00,3.884099352921436932e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.392376187117460695e+00,-3.728564179883226082e+00,-5.513535645586263856e-01,-1.263347160299987060e+01,4.476869631926418514e+00,1.253318090299064913e+01,-4.948281443261973500e+00,3.884099352923904291e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-5.010445507774061724e+00,-3.465033802322291745e+00,8.023862733235857803e-02,-1.194257774808514050e+01,6.014448693328756868e+00,1.262181740188534995e+01,-4.948281443261993040e+00,3.884099352923932269e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-5.572154182813010337e+00,-3.132619757252992798e+00,7.005102937925659079e-01,-1.038522865016768826e+01,7.222861681032267001e+00,1.209235152141491376e+01,-4.948281443261993040e+00,3.884099352923932269e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-6.035648856417774155e+00,-2.748950562514497875e+00,1.280603230607034959e+00,-8.030710351380168532e+00,8.060052820163530640e+00,1.103119783645145446e+01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-6.364004178555490832e+00,-2.333028291925717923e+00,1.796540061001601796e+00,-5.004990826012098992e+00,8.513377876417715484e+00,9.545201658792747068e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-6.527841969001974221e+00,-1.903746653676402723e+00,2.230027572994607965e+00,-1.482730234839752415e+00,8.599689095647402581e+00,7.753882659504372832e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-6.507511510702069124e+00,-1.478462606466985907e+00,2.568915423749054128e+00,2.324248483786580444e+00,8.362682159704391438e+00,5.781975077501964932e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-6.294582049287412495e+00,-1.071783722831281427e+00,2.807273919057261313e+00,6.181138985566996702e+00,7.867698047956180218e+00,3.752760769539634556e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-5.892602888506305092e+00,-6.946606799977907976e-01,2.945177597851343254e+00,9.846194175851749719e+00,7.194568897264991492e+00,1.782299928873542161e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-5.317039933883874525e+00,-3.538610803745368405e-01,2.988224231696364086e+00,1.308737920672548860e+01,6.429230630630597965e+00,-2.533896638859587172e-02,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.594387400922623321e+00,-5.188087684401537086e-02,2.946839312024088997e+00,1.569841764604289835e+01,5.654953315531182412e+00,-1.581752626922551253e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.760506426277506975e+00,2.127041740681801796e-01,2.835417212901018225e+00,1.751280605031577764e+01,4.944179444911008581e+00,-2.816789321747148023e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.858350171428876596e+00,4.445235948545979698e-01,2.671366659442716340e+00,1.841514743765813833e+01,4.351708512828505349e+00,-3.680359311268802891e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-1.935189006266399003e+00,6.504014927442968164e-01,2.474073529600114618e+00,1.834887102034695161e+01,3.909858924107447731e+00,-4.143516300727743129e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-1.039563138636426354e+00,8.381608206886300705e-01,2.263829451326068831e+00,1.731949015183078444e+01,3.626215258427888610e+00,-4.198801163356432831e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.182187731928720842e-01,1.015391356303028569e+00,2.060773367450064342e+00,1.539358608977573972e+01,3.483999690551044193e+00,-3.860054427167492808e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
4.868647209298954670e-01,1.188289154910951773e+00,1.883828983229405729e+00,1.269354734040845933e+01,3.444995406291700757e+00,-3.161684367527688444e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
1.041033872724731246e+00,1.360706545534674738e+00,1.749714121007449830e+00,9.388390448368165053e+00,3.454727068711993088e+00,-2.157283458551055411e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
1.418999815679309773e+00,1.533507129080860842e+00,1.672029457940437558e+00,5.681569583342330532e+00,3.449268499028370627e+00,-9.175962910076058687e-01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
1.606218010681153663e+00,1.704280039122885171e+00,1.660464344243500978e+00,1.796687252034886439e+00,3.362934497510528420e+00,4.722610112903543045e-01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
1.599506661366851379e+00,1.867450006094511838e+00,1.720166824316058385e+00,-2.037911664854544558e+00,3.136081040133308129e+00,1.916440469896569576e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
1.406907366785163482e+00,2.014758413647744106e+00,1.851312233038106880e+00,-5.604315152677288303e+00,2.722152742667443004e+00,3.312775293684176336e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
1.046791018430109910e+00,2.136067734964570253e+00,2.048921547007103605e+00,-8.709028134177295044e+00,2.093258439652151637e+00,4.557982421993691524e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
5.463486974807784113e-01,2.220391241270423865e+00,2.302939372755821612e+00,-1.119481912601935214e+01,1.243787376646859677e+00,5.553440157403433552e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-6.047228948018914391e-02,2.257051843640424771e+00,2.598625836798578614e+00,-1.294960522150348936e+01,1.916371994006003943e-01,6.211319246207312794e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-7.353685117839336982e-01,2.236834808102992955e+00,2.917246291503276634e+00,-1.391179806238602445e+01,-1.022993335088576927e+00,6.460623807496807203e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-1.438251978738303238e+00,2.153019999338423141e+00,3.237049016575021199e+00,-1.407197023130524194e+01,-2.341064094386691607e+00,6.252755667303129705e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.129849414896175297e+00,2.002206617737868122e+00,3.534521814682672236e+00,-1.347100398449593506e+01,-3.690075787090025372e+00,5.566252021908439929e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-2.774074069295231926e+00,1.784816997423675167e+00,3.785822006003465745e+00,-1.219479136858137203e+01,-4.990698142138667137e+00,4.409995701562573700e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.340103961895255047e+00,1.505260672161833568e+00,3.968348256708106980e+00,-1.036622570115685349e+01,-6.164059345090345587e+00,2.824707988252915580e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-3.803974244868446153e+00,1.171729029500079289e+00,4.062318544209706062e+00,-8.135134497131195630e+00,-7.138850364919735902e+00,8.822897212649263299e-01,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.149659405529741107e+00,7.956541869624721430e-01,4.052276671495517846e+00,-5.666963435057054355e+00,-7.857627888157886709e+00,-1.317082449117834786e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
-4.369546820738660742e+00,3.908945820257651027e-01,3.928372015432641806e+00,-3.131247039881613681e+00,-8.281571681135901031e+00,-3.650028451953754693e+00,-4.948281443261993040e+00,3.884099352923932713e+00,-4.948281443261993040e+00,3.884099352923932713e+00
